74cfb3,127.0.0.1,GET,http://symfony.localhost/todo/,1677230914,,200
9a4483,127.0.0.1,GET,http://symfony.localhost/todo/,1677232368,,200
e89c6c,127.0.0.1,GET,http://symfony.localhost/todo/,1677232979,3be72b,500
3be72b,127.0.0.1,GET,http://symfony.localhost/todo/,1677232979,,500
51ae40,127.0.0.1,GET,http://symfony.localhost/todo/,1677233452,,200
6a75b1,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233458,,200
11355f,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233561,407e83,500
407e83,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233561,,500
2192fe,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233629,2c64c8,500
2c64c8,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233629,,500
fc6bd7,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233650,c4e5d9,500
c4e5d9,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233650,,500
b07d7f,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233843,,200
7b6b06,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233864,b7ba2f,500
b7ba2f,127.0.0.1,POST,http://symfony.localhost/todo/new,1677233864,,500
8e901e,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233970,,200
8adb53,127.0.0.1,GET,http://symfony.localhost/todo/,1677233975,,200
075b7c,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233976,,200
3e01c8,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233982,ac5181,500
ac5181,127.0.0.1,POST,http://symfony.localhost/todo/new,1677233982,,500
478403,127.0.0.1,GET,http://symfony.localhost/todo/new,1677233987,,200
b87c91,127.0.0.1,GET,http://symfony.localhost/todo/new,1677234004,e5dd13,500
e5dd13,127.0.0.1,POST,http://symfony.localhost/todo/new,1677234004,,500
ced6df,127.0.0.1,GET,http://symfony.localhost/todo/new,1677234012,,200
5800a9,127.0.0.1,GET,http://symfony.localhost/login,1677234026,,200
9126da,127.0.0.1,POST,http://symfony.localhost/login,1677234042,,302
ef4bc2,127.0.0.1,GET,http://symfony.localhost/login,1677234042,,200
2a4d01,127.0.0.1,POST,http://symfony.localhost/login,1677234057,,302
c4748b,127.0.0.1,GET,http://symfony.localhost/login,1677234058,,200
5fd5e3,127.0.0.1,GET,http://symfony.localhost/login,1677234210,,200
754353,127.0.0.1,POST,http://symfony.localhost/login,1677234249,,302
72a46e,127.0.0.1,GET,http://symfony.localhost/,1677234249,,200
b8df17,127.0.0.1,GET,http://symfony.localhost/todo/,1677234254,,200
fa167e,127.0.0.1,GET,http://symfony.localhost/todo/new,1677234256,,200
c63fc9,127.0.0.1,POST,http://symfony.localhost/todo/new,1677234265,,303
425a4c,127.0.0.1,GET,http://symfony.localhost/todo/,1677234265,,200
17fa61,127.0.0.1,GET,http://symfony.localhost/todo/new,1677234490,,200
56e77d,127.0.0.1,POST,http://symfony.localhost/todo/new,1677234504,,303
5d1f4c,127.0.0.1,GET,http://symfony.localhost/todo/,1677234505,,200
9a8584,127.0.0.1,GET,http://symfony.localhost/todo/2/edit,1677234509,,200
e532ea,127.0.0.1,GET,http://symfony.localhost/todo/1/edit,1677234513,,200
ccbb90,127.0.0.1,GET,http://symfony.localhost/todo/1/edit,1677234849,,200
f325a5,127.0.0.1,POST,http://symfony.localhost/todo/1/edit,1677234852,,303
44e1dd,127.0.0.1,GET,http://symfony.localhost/todo/,1677234852,,200
